return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
56.80154003145325,56.80154003145325,56.80154003145325,0.0,1000.0,1000,1000,0.0,-0.12196017,0.021869441,10.154504,0.12351997900032075,1.9879430840001078,2.15684172400006,4.83876401200132,0,1000,57.71835053313769,57.71835053313769,1,1000
23.16250376248423,23.16250376248423,23.16250376248423,0.0,1000.0,1000,1000,0.0,3.6651342,1.7680761,10.141946,4.575892628013662,1.9760559360001935,2.0997213549949265,14.005957020009191,1,2000,57.71835053313769,30.94408338498694,2,2000
18.49388716390679,18.49388716390679,18.49388716390679,0.0,409.0,409,409,0.0,7.4715953,4.287189,12.904761,4.727664101998471,0.9069587549997777,2.180296537994309,22.341029058001368,2,3000,57.71835053313769,17.920875771818285,3,3000
31.688319212258506,31.688319212258506,31.688319212258506,0.0,1000.0,1000,1000,0.0,10.845852,4.795286,9.19789,4.392466734000664,1.9861087350000162,2.0865350330072943,31.32656366501078,3,4000,57.71835053313769,-0.062089339312436556,5,4000
43.92210575920383,43.92210575920383,43.92210575920383,0.0,1000.0,1000,1000,0.0,12.5871315,7.711525,5.0647798,4.381979145006881,2.074406940999779,2.1451293020018056,40.45345259601845,4,5000,57.71835053313769,0.10547742884714362,8,5000
0.23248004039498948,0.23248004039498948,0.23248004039498948,0.0,1.0,1,1,0.0,13.911964,10.581459,6.3104825,4.3896001000007345,0.004794883999693411,2.1359428819982895,47.519152130017574,5,6000,57.71835053313769,0.11898472611073038,17,6000
45.86814742878178,45.86814742878178,45.86814742878178,0.0,1000.0,1000,1000,0.0,16.934002,9.297582,3.3375869,4.394159208010478,2.0596889409998766,2.1592935380026574,56.67103440302935,6,7000,57.71835053313769,-0.11779126017222542,19,7000
-0.060212317325774395,-0.060212317325774395,-0.060212317325774395,0.0,1.0,1,1,0.0,17.89307,12.655083,7.2051077,4.384155550998912,0.004855643000155396,2.1298114900091605,63.738096025037976,7,8000,57.71835053313769,3.1075989928904537,21,8000
54.50583681607145,54.50583681607145,54.50583681607145,0.0,1000.0,1000,1000,0.0,23.145685,10.753888,7.912881,4.388073938014713,2.005649966999954,2.138783550003609,72.8200649970563,8,9000,57.71835053313769,-0.10497394980804133,25,9000
47.69049467839173,47.69049467839173,47.69049467839173,0.0,1000.0,1000,1000,0.0,26.969349,12.838093,4.3034105,4.40229475600745,1.9973934130002817,2.095681201003572,81.87783887006799,9,10000,57.71835053313769,46.8400215964788,26,10000
