return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
49.464366304622516,49.464366304622516,49.464366304622516,0.0,1000.0,1000,1000,0.0,-0.20410167,0.019285776,6.163659,0.1313834990005489,2.051638384000398,2.252583090999906,5.008512146001522,0,1000,-0.05420206216158531,-0.05420206216158531,2,1000
-0.12470502004769453,-0.12470502004769453,-0.12470502004769453,0.0,1.0,1,1,0.0,3.1614091,0.8880316,3.3369234,4.459524058985153,0.004888771000878478,2.121806436008228,12.120073264994971,1,2000,49.80456651651145,0.037607513005234725,6,2000
32.90004241399306,32.90004241399306,32.90004241399306,0.0,1000.0,1000,1000,0.0,6.5427566,2.2302907,5.244496,4.491157550973185,2.0305872050003018,2.154147539992664,21.315147375961715,2,3000,49.80456651651145,26.256732439690868,7,3000
-1.704891532910013,-1.704891532910013,-1.704891532910013,0.0,274.0,274,274,0.0,9.551109,2.4818828,1.9286033,4.4697992720084585,0.5557408129998294,2.1569162799996775,29.041586558967538,3,4000,49.80456651651145,0.08259078488135499,10,4000
37.89584952123727,37.89584952123727,37.89584952123727,0.0,1000.0,1000,1000,0.0,12.414779,2.6377215,3.571797,4.506216256009793,2.0257123459996365,2.179347752000467,38.30198621897853,4,5000,49.80456651651145,0.06094617271856141,12,5000
0.010379221776984526,0.010379221776984526,0.010379221776984526,0.0,1.0,1,1,0.0,15.849194,3.7623415,1.7669692,4.486711399998967,0.004884918000243488,2.121295072018256,45.46268303899615,5,6000,49.80456651651145,-0.09025237494578663,14,6000
49.875340875148765,49.875340875148765,49.875340875148765,0.0,1000.0,1000,1000,0.0,18.89279,5.999159,4.436292,4.475233331011623,2.0529903440001362,2.152509728044606,54.67452564004725,6,7000,49.80456651651145,-0.01422213841358333,18,7000
42.54374059331327,42.54374059331327,42.54374059331327,0.0,1000.0,1000,1000,0.0,22.508652,3.5170128,1.8091518,4.615927743005159,2.050405371001034,2.1994964130008157,64.09965851505785,7,8000,49.80456651651145,0.08459135350078145,22,8000
48.72079181922353,48.72079181922353,48.72079181922353,0.0,1000.0,1000,1000,0.0,25.9922,4.1719923,3.1267104,4.600158112001736,2.047980257000745,2.181244467956276,73.48845671801519,8,9000,49.80456651651145,44.82745488240453,23,9000
0.07493824894194007,0.07493824894194007,0.07493824894194007,0.0,1.0,1,1,0.0,27.974216,3.816229,1.5978949,4.456125078970217,0.004757919999974547,2.147049742996387,80.64948405198538,9,10000,49.80456651651145,0.13459008727192484,25,10000
